transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1373,2025-11-15 13:35:00,Suburb,107,1.0,1.78,Mobile,True
1375,2025-11-15 13:41:00,Downtown,116,1.0,9.29,Mobile,True
1368,2025-11-15 13:43:00,Suburb,116,1.0,7.89,Credit,True
1372,2025-11-15 13:45:00,Suburb,113,1.0,4.12,Mobile,False
1369,2025-11-15 13:54:00,Suburb,107,1.0,1.91,Cash,False
1380,2025-11-15 13:59:00,Suburb,116,1.0,8.32,Credit,False
1381,2025-11-15 14:04:00,Suburb,107,1.0,1.78,Credit,False
1384,2025-11-15 14:12:00,Suburb,108,1.0,2.53,Credit,True
1383,2025-11-15 14:14:00,Suburb,108,1.0,2.88,Credit,False
1383,2025-11-15 14:14:00,Suburb,108,1.0,2.88,Credit,False
1382,2025-11-15 14:27:00,Suburb,111,1.0,3.61,Cash,True
1385,2025-11-15 15:32:00,Suburb,109,1.0,1.46,Credit,True
1387,2025-11-15 15:46:00,Suburb,109,2.0,3.19,Credit,False
1386,2025-11-15 15:49:00,Suburb,108,2.0,5.28,Mobile,True
1390,2025-11-15 16:00:00,Suburb,107,1.0,1.96,Cash,True
1393,2025-11-15 16:16:00,Campus,112,1.0,2.71,Mobile,False
1389,2025-11-15 16:26:00,Suburb,107,1.0,2.0,Cash,False
1388,2025-11-15 16:29:00,Suburb,107,1.0,2.02,Credit,False
1392,2025-11-15 16:50:00,Suburb,111,1.0,3.81,Mobile,True
1391,2025-11-15 16:51:00,Downtown,107,1.0,1.91,Credit,True
1399,2025-11-15 17:06:00,Downtown,108,1.0,3.41,Credit,True
1395,2025-11-15 17:21:00,Downtown,103,1.0,5.75,Mobile,True
1394,2025-11-15 17:24:00,Suburb,107,1.0,1.81,Mobile,False
1397,2025-11-15 17:25:00,Suburb,109,1.0,1.73,Credit,True
1398,2025-11-15 17:33:00,Downtown,116,1.0,9.86,Mobile,True
1396,2025-11-15 17:37:00,Suburb,108,1.0,2.72,Credit,True
1400,2025-11-15 17:37:00,Suburb,113,1.0,3.47,Credit,False
1402,2025-11-15 18:06:00,Downtown,112,1.0,3.95,Mobile,False
1403,2025-11-15 18:11:00,Campus,199,1.0,3.3,Cash,False
1401,2025-11-15 18:49:00,Campus,114,1.0,4.76,Mobile,False
1404,2025-11-15 18:52:00,Suburb,108,1.0,2.87,Credit,False
1406,2025-11-15 19:06:00,Suburb,109,1.0,1.7,Cash,True
1407,2025-11-15 19:07:00,Suburb,108,1.0,2.93,Credit,False
1405,2025-11-15 19:21:00,Suburb,109,1.0,1.64,Cash,True
1408,2025-11-15 20:35:00,Suburb,116,1.0,7.22,Credit,False
1409,2025-11-15 20:54:00,Campus,109,1.0,1.52,Mobile,False
1410,2025-11-15 21:44:00,Downtown,114,1.0,5.31,Cash,True
1411,2025-11-16 06:15:00,Suburb,108,1.0,2.57,Credit,True
1412,2025-11-16 06:56:00,Suburb,102,1.0,4.86,Cash,True
1415,2025-11-16 07:12:00,Suburb,107,,1.75,Credit,True
1413,2025-11-16 07:16:00,Suburb,105,1.0,4.06,Credit,False
1417,2025-11-16 07:19:00,Suburb,102,1.0,4.42,Mobile,False
1414,2025-11-16 07:21:00,Suburb,101,1.0,3.26,Credit,False
1418,2025-11-16 07:40:00,Suburb,115,1.0,9.85,Cash,True
1419,2025-11-16 07:50:00,Suburb,118,1.0,17.83,Mobile,True
1416,2025-11-16 07:56:00,Downtown,102,1.0,5.13,Credit,False
1429,2025-11-16 08:01:00,Suburb,107,1.0,1.83,Credit,True
1424,2025-11-16 08:05:00,Campus,112,1.0,2.92,Credit,True
1425,2025-11-16 08:20:00,Suburb,108,1.0,3.01,Credit,True
1427,2025-11-16 08:20:00,Downtown,103,1.0,5.85,Mobile,False
1422,2025-11-16 08:21:00,Suburb,113,1.0,3.8,Credit,True
1428,2025-11-16 08:29:00,Suburb,101,1.0,3.01,Credit,False
1432,2025-11-16 08:30:00,Suburb,111,1.0,3.77,Credit,True
1426,2025-11-16 08:45:00,Suburb,107,1.0,1.94,Credit,False
1420,2025-11-16 08:45:00,Downtown,105,1.0,4.62,Credit,True
1433,2025-11-16 08:50:00,Downtown,109,1.0,1.83,Credit,False
1430,2025-11-16 08:53:00,Suburb,103,1.0,4.55,Credit,False
1423,2025-11-16 08:54:00,Suburb,111,1.0,3.23,Credit,False
1421,2025-11-16 08:56:00,Suburb,111,1.0,3.77,Mobile,False
1431,2025-11-16 08:57:00,Suburb,108,1.0,2.5,Credit,True
1434,2025-11-16 09:00:00,Suburb,114,2.0,9.71,Credit,False
1437,2025-11-16 09:00:00,Suburb,104,1.0,2.32,Credit,False
1441,2025-11-16 09:03:00,Downtown,115,1.0,11.84,Mobile,True
1435,2025-11-16 09:07:00,Suburb,101,1.0,2.99,Credit,True
1442,2025-11-16 09:07:00,Suburb,104,1.0,2.59,Mobile,True
1436,2025-11-16 09:15:00,Suburb,107,1.0,1.79,Mobile,True
1440,2025-11-16 09:27:00,Suburb,112,1.0,2.93,Credit,True
1439,2025-11-16 09:35:00,Downtown,101,1.0,3.45,Credit,False
1438,2025-11-16 09:40:00,Downtown,115,1.0,11.54,Credit,False
1447,2025-11-16 10:09:00,Suburb,113,1.0,4.12,Cash,True
1446,2025-11-16 10:10:00,Suburb,102,1.0,4.34,Mobile,False
1448,2025-11-16 10:23:00,Downtown,102,1.0,5.29,Mobile,True
1443,2025-11-16 10:25:00,Downtown,116,1.0,9.18,Credit,False
1444,2025-11-16 10:27:00,Suburb,115,1.0,9.35,Credit,True
1445,2025-11-16 10:38:00,Downtown,117,1.0,11.14,Mobile,False
1449,2025-11-16 11:18:00,Suburb,112,1.0,3.0,Credit,False
1452,2025-11-16 11:25:00,Suburb,111,1.0,3.64,Credit,False
1455,2025-11-16 11:26:00,Suburb,113,1.0,3.62,Credit,True
1453,2025-11-16 11:30:00,Suburb,115,1.0,9.4,Cash,False
1451,2025-11-16 11:48:00,Downtown,109,1.0,1.71,Mobile,False
1450,2025-11-16 11:51:00,Downtown,116,1.0,8.67,Credit,False
1454,2025-11-16 11:55:00,Suburb,108,1.0,2.49,Credit,True
1461,2025-11-16 12:01:00,Downtown,116,2.0,18.25,Cash,True
1470,2025-11-16 12:05:00,Suburb,114,1.0,5.21,Cash,True
1469,2025-11-16 12:05:00,Campus,105,1.0,3.3,Mobile,False
1468,2025-11-16 12:07:00,Downtown,116,1.0,8.43,Credit,False
1472,2025-11-16 12:08:00,Suburb,115,1.0,9.74,Credit,True
1466,2025-11-16 12:10:00,Suburb,116,1.0,7.29,Cash,True
1459,2025-11-16 12:10:00,Suburb,116,1.0,7.37,Credit,False
1458,2025-11-16 12:20:00,Downtown,116,1.0,9.58,Credit,False
1467,2025-11-16 12:21:00,Suburb,118,1.0,19.16,Credit,True
1457,2025-11-16 12:26:00,Suburb,116,1.0,8.16,Credit,False
1456,2025-11-16 12:28:00,Campus,111,1.0,3.37,Mobile,True
1471,2025-11-16 12:29:00,Suburb,108,1.0,2.52,Credit,True
1464,2025-11-16 12:29:00,Suburb,114,1.0,5.22,Credit,True
1465,2025-11-16 12:38:00,Downtown,115,1.0,11.02,Credit,True
1460,2025-11-16 12:40:00,Suburb,115,1.0,10.34,Credit,False
1462,2025-11-16 12:52:00,Downtown,104,1.0,3.15,Mobile,False
1463,2025-11-16 12:59:00,Suburb,107,1.0,1.93,Credit,True
1481,2025-11-16 13:02:00,Suburb,115,1.0,9.72,Credit,True
1475,2025-11-16 13:06:00,Campus,113,1.0,3.33,Mobile,False
1484,2025-11-16 13:08:00,Suburb,109,2.0,3.0,Cash,True
1473,2025-11-16 13:12:00,Suburb,115,1.0,10.11,Cash,False
1485,2025-11-16 13:15:00,Downtown,108,1.0,3.25,Credit,False
1480,2025-11-16 13:23:00,Suburb,111,1.0,3.56,Credit,True
1479,2025-11-16 13:27:00,Suburb,117,1.0,8.15,Credit,False
1474,2025-11-16 13:27:00,Suburb,107,1.0,1.68,Credit,False
1477,2025-11-16 13:32:00,Suburb,115,1.0,10.55,Credit,True
1482,2025-11-16 13:36:00,Suburb,116,2.0,16.69,Credit,True
1486,2025-11-16 13:39:00,Campus,102,1.0,3.84,Credit,False
1483,2025-11-16 13:46:00,Campus,116,2.0,15.41,Mobile,False
1476,2025-11-16 13:48:00,Suburb,115,1.0,9.0,Credit,False
1478,2025-11-16 13:53:00,Downtown,117,1.0,9.88,Mobile,True
1487,2025-11-16 14:25:00,Suburb,114,1.0,5.18,Credit,True
1488,2025-11-16 14:35:00,Suburb,112,1.0,3.24,Mobile,True
1490,2025-11-16 14:51:00,Suburb,102,1.0,4.87,Mobile,False
1489,2025-11-16 14:59:00,Downtown,110,1.0,9.42,Credit,True
1492,2025-11-16 15:13:00,Suburb,107,1.0,1.83,Cash,True
1491,2025-11-16 15:15:00,Suburb,110,2.0,16.35,Credit,True
1493,2025-11-16 15:23:00,Suburb,112,1.0,3.28,Mobile,True
1496,2025-11-16 16:01:00,Suburb,114,1.0,4.46,Cash,True
1494,2025-11-16 16:07:00,Suburb,108,1.0,2.85,Credit,True
1498,2025-11-16 16:10:00,Suburb,107,1.0,1.84,Cash,False
1499,2025-11-16 16:20:00,Suburb,111,1.0,3.33,Cash,False
1495,2025-11-16 16:21:00,Suburb,109,1.0,1.66,Credit,False
1497,2025-11-16 16:26:00,Suburb,114,1.0,5.3,Credit,False
1506,2025-11-16 17:05:00,Suburb,109,1.0,1.57,Cash,True
1503,2025-11-16 17:14:00,Suburb,115,1.0,10.01,Credit,False
1504,2025-11-16 17:14:00,Campus,109,1.0,1.56,Mobile,False
1505,2025-11-16 17:14:00,Campus,113,1.0,3.64,Mobile,True
1502,2025-11-16 17:15:00,Downtown,102,1.0,4.82,Credit,False
1501,2025-11-16 17:25:00,Suburb,108,1.0,2.86,Cash,True
1500,2025-11-16 17:32:00,Suburb,114,1.0,4.61,Cash,False
1509,2025-11-16 18:26:00,Suburb,110,1.0,7.25,Credit,False
1510,2025-11-16 18:40:00,Downtown,113,1.0,4.27,Mobile,True
1507,2025-11-16 18:41:00,Suburb,109,1.0,1.47,Credit,True
1508,2025-11-16 18:46:00,Suburb,112,1.0,3.14,Credit,True
1512,2025-11-16 19:29:00,Campus,111,1.0,2.97,Mobile,False
1513,2025-11-16 19:51:00,Downtown,108,1.0,3.26,Mobile,True
1511,2025-11-16 19:51:00,Suburb,102,1.0,4.65,Cash,False
1514,2025-11-16 20:00:00,Downtown,107,1.0,2.01,Credit,False
1515,2025-11-16 20:55:00,Suburb,109,1.0,1.65,Credit,False
1516,2025-11-16 21:28:00,Downtown,113,1.0,4.14,Credit,True
1518,2025-11-17 06:08:00,Campus,102,1.0,4.36,Credit,False
1520,2025-11-17 06:31:00,Downtown,103,1.0,5.16,Credit,True
1519,2025-11-17 06:34:00,Campus,102,1.0,4.12,Credit,False
1517,2025-11-17 06:39:00,Campus,105,1.0,3.37,Credit,False
1533,2025-11-17 07:01:00,Campus,103,1.0,3.98,Credit,False
1526,2025-11-17 07:09:00,Suburb,114,1.0,5.38,Credit,False
1522,2025-11-17 07:12:00,Downtown,106,1.0,9.42,Mobile,False
1525,2025-11-17 07:18:00,Downtown,103,1.0,5.14,Credit,False
1530,2025-11-17 07:26:00,Campus,112,1.0,2.91,Credit,False
1524,2025-11-17 07:35:00,Campus,114,1.0,4.58,Mobile,False
1527,2025-11-17 07:37:00,Downtown,112,1.0,3.73,Credit,True
1529,2025-11-17 07:37:00,Suburb,112,1.0,3.21,Cash,True
1531,2025-11-17 07:53:00,Downtown,111,1.0,3.95,Credit,False
1532,2025-11-17 07:53:00,Downtown,104,3.0,9.39,Mobile,True
1521,2025-11-17 07:55:00,Downtown,105,1.0,4.55,Mobile,True
1528,2025-11-17 07:56:00,Suburb,113,2.0,6.95,Credit,False
1523,2025-11-17 07:58:00,Suburb,101,1.0,2.99,Mobile,False
1545,2025-11-17 08:01:00,Downtown,103,1.0,5.9,Mobile,False
1537,2025-11-17 08:04:00,Suburb,102,1.0,4.65,Cash,True
1534,2025-11-17 08:06:00,Campus,103,1.0,4.6,Mobile,False
1551,2025-11-17 08:09:00,Downtown,105,1.0,4.7,Credit,True
1536,2025-11-17 08:09:00,Campus,106,1.0,7.27,Mobile,False
1557,2025-11-17 08:13:00,Downtown,113,1.0,4.5,Credit,True
1559,2025-11-17 08:13:00,Campus,103,1.0,4.31,Mobile,False
1560,2025-11-17 08:19:00,Campus,103,1.0,4.47,Cash,False
1556,2025-11-17 08:21:00,Campus,101,1.0,2.82,Credit,False
1552,2025-11-17 08:22:00,Downtown,105,1.0,4.26,Mobile,False
1554,2025-11-17 08:24:00,Campus,109,1.0,1.38,Mobile,False
1544,2025-11-17 08:25:00,Campus,109,1.0,1.38,Mobile,False
1550,2025-11-17 08:25:00,Suburb,108,1.0,2.87,Credit,True
1542,2025-11-17 08:29:00,Downtown,105,1.0,4.55,Credit,False
1555,2025-11-17 08:31:00,Campus,103,1.0,4.49,Credit,False
1548,2025-11-17 08:35:00,Campus,104,1.0,2.3,Credit,True
1553,2025-11-17 08:35:00,Downtown,112,1.0,3.87,Credit,False
1543,2025-11-17 08:37:00,Campus,103,1.0,4.14,Credit,False
1546,2025-11-17 08:43:00,Downtown,103,1.0,5.16,Credit,False
1549,2025-11-17 08:46:00,Campus,105,1.0,3.53,Mobile,False
1538,2025-11-17 08:46:00,Campus,105,1.0,3.64,Mobile,False
1547,2025-11-17 08:46:00,Downtown,102,1.0,5.41,Mobile,False
1540,2025-11-17 08:53:00,Campus,105,1.0,3.71,Mobile,False
1535,2025-11-17 08:54:00,Downtown,102,1.0,5.49,Credit,True
1541,2025-11-17 08:57:00,Downtown,104,1.0,3.11,Credit,False
1558,2025-11-17 08:58:00,Campus,113,1.0,3.73,Mobile,False
1539,2025-11-17 08:59:00,Downtown,112,1.0,3.88,Credit,True
1564,2025-11-17 09:04:00,Downtown,103,1.0,5.93,Credit,True
1568,2025-11-17 09:05:00,Campus,103,1.0,4.55,Mobile,False
1569,2025-11-17 09:06:00,Downtown,116,1.0,9.47,Mobile,True
1565,2025-11-17 09:08:00,Campus,112,1.0,2.77,Credit,False
1566,2025-11-17 09:13:00,Campus,104,1.0,2.22,Mobile,False
1577,2025-11-17 09:17:00,Suburb,102,1.0,4.67,Credit,True
1561,2025-11-17 09:17:00,Campus,112,1.0,2.92,Mobile,False
1572,2025-11-17 09:18:00,Downtown,102,1.0,4.95,Credit,True
1578,2025-11-17 09:18:00,Downtown,107,1.0,2.13,Mobile,False
1570,2025-11-17 09:22:00,Campus,103,1.0,4.69,Mobile,False
1571,2025-11-17 09:23:00,Downtown,114,1.0,5.81,Credit,False
1574,2025-11-17 09:27:00,Downtown,109,1.0,1.72,Mobile,True
1575,2025-11-17 09:29:00,Suburb,112,1.0,3.07,Mobile,True
1562,2025-11-17 09:31:00,Downtown,112,1.0,3.91,Mobile,False
1576,2025-11-17 09:44:00,Suburb,112,1.0,2.84,Credit,True
1573,2025-11-17 09:50:00,Suburb,102,,4.42,Credit,False
1563,2025-11-17 09:56:00,Downtown,112,2.0,6.57,Credit,False
1567,2025-11-17 09:59:00,Downtown,104,1.0,3.12,Credit,False
1589,2025-11-17 10:09:00,Suburb,112,1.0,3.38,Credit,True
1580,2025-11-17 10:14:00,Downtown,113,1.0,4.43,Credit,False
1587,2025-11-17 10:27:00,Campus,104,1.0,2.31,Mobile,False
1579,2025-11-17 10:31:00,Campus,108,1.0,2.39,Credit,True
1584,2025-11-17 10:32:00,Downtown,112,1.0,3.49,Credit,False
1586,2025-11-17 10:38:00,Downtown,114,1.0,5.92,Mobile,False
1585,2025-11-17 10:39:00,Downtown,104,1.0,2.78,Credit,False
1583,2025-11-17 10:40:00,Suburb,108,1.0,2.57,Credit,True
1582,2025-11-17 10:42:00,Downtown,105,1.0,3.88,Mobile,True
1581,2025-11-17 10:55:00,Downtown,112,1.0,3.29,Credit,False
1588,2025-11-17 10:56:00,Campus,101,2.0,5.5,Cash,True
1602,2025-11-17 11:02:00,Downtown,103,1.0,5.45,Mobile,False
1592,2025-11-17 11:03:00,Campus,108,1.0,2.32,Cash,False
1600,2025-11-17 11:10:00,Suburb,108,1.0,3.03,Mobile,False
1597,2025-11-17 11:11:00,Campus,108,1.0,2.65,Credit,False
1599,2025-11-17 11:19:00,Campus,101,2.0,5.91,Credit,False
1596,2025-11-17 11:21:00,Campus,104,1.0,2.37,Mobile,False
1595,2025-11-17 11:30:00,Downtown,103,1.0,5.64,Mobile,False
1598,2025-11-17 11:30:00,Downtown,114,1.0,,Credit,False
1594,2025-11-17 11:36:00,Downtown,107,1.0,2.1,Credit,False
1591,2025-11-17 11:38:00,Campus,104,1.0,2.19,Mobile,False
1601,2025-11-17 11:39:00,Downtown,109,2.0,3.76,Mobile,True
1590,2025-11-17 11:55:00,Campus,116,1.0,6.86,Mobile,False
1593,2025-11-17 11:59:00,Campus,102,1.0,4.4,Mobile,False
1610,2025-11-17 12:00:00,Downtown,116,1.0,9.78,Credit,False
1624,2025-11-17 12:01:00,Campus,106,1.0,8.39,Mobile,True
1605,2025-11-17 12:07:00,Suburb,115,1.0,9.62,Credit,True
1630,2025-11-17 12:07:00,Suburb,116,1.0,7.78,Credit,False
1626,2025-11-17 12:09:00,Downtown,116,1.0,8.32,Mobile,False
1631,2025-11-17 12:09:00,Campus,101,1.0,2.64,Credit,False
1607,2025-11-17 12:10:00,Downtown,116,1.0,8.15,Mobile,False
1608,2025-11-17 12:10:00,Campus,116,1.0,7.4,Credit,False
1619,2025-11-17 12:11:00,Campus,116,1.0,6.42,Mobile,False
1633,2025-11-17 12:12:00,Campus,111,1.0,2.95,Credit,False
1622,2025-11-17 12:15:00,Campus,102,1.0,3.98,Mobile,False
1615,2025-11-17 12:18:00,Campus,116,1.0,6.44,Credit,False
1620,2025-11-17 12:19:00,Downtown,115,1.0,11.78,Credit,True
1625,2025-11-17 12:21:00,Campus,116,1.0,6.83,Mobile,False
1613,2025-11-17 12:21:00,Downtown,115,1.0,10.8,Credit,False
1621,2025-11-17 12:23:00,Campus,118,1.0,15.96,Mobile,True
1632,2025-11-17 12:24:00,Suburb,115,2.0,20.3,Credit,True
1616,2025-11-17 12:25:00,Suburb,111,1.0,3.26,Credit,False
1611,2025-11-17 12:28:00,Downtown,117,1.0,9.31,Mobile,False
1609,2025-11-17 12:29:00,Campus,115,1.0,8.09,Cash,False
1628,2025-11-17 12:30:00,Suburb,107,1.0,1.9,Credit,True
1629,2025-11-17 12:30:00,Campus,104,1.0,2.47,Credit,False
1623,2025-11-17 12:41:00,Downtown,115,1.0,11.15,Credit,True
1606,2025-11-17 12:44:00,Campus,116,1.0,6.64,Mobile,False
1627,2025-11-17 12:49:00,Downtown,105,1.0,4.63,Credit,True
1612,2025-11-17 12:50:00,Campus,116,1.0,7.25,Mobile,False
1618,2025-11-17 12:53:00,Suburb,107,1.0,1.8,Cash,True
1614,2025-11-17 12:54:00,Campus,109,1.0,1.31,Cash,False
1603,2025-11-17 12:56:00,Campus,116,1.0,7.7,Mobile,True
1604,2025-11-17 12:57:00,Downtown,115,1.0,10.88,Mobile,True
1617,2025-11-17 12:58:00,Downtown,116,1.0,8.95,Credit,True
1634,2025-11-17 12:59:00,Campus,114,1.0,4.26,Mobile,False
1658,2025-11-17 13:01:00,Campus,103,1.0,4.05,Mobile,False
1639,2025-11-17 13:01:00,Campus,114,1.0,4.32,Credit,False
1659,2025-11-17 13:02:00,Campus,116,1.0,7.17,Credit,True
1635,2025-11-17 13:03:00,Suburb,116,1.0,8.17,Cash,True
1655,2025-11-17 13:06:00,Downtown,115,1.0,10.72,Mobile,False
1654,2025-11-17 13:06:00,Campus,116,1.0,7.01,Cash,False
1650,2025-11-17 13:06:00,Campus,116,1.0,7.12,Credit,False
1638,2025-11-17 13:07:00,Campus,115,1.0,8.55,Mobile,False
1646,2025-11-17 13:15:00,Downtown,115,1.0,12.35,Mobile,False
1642,2025-11-17 13:18:00,Campus,116,1.0,7.21,Mobile,True
1647,2025-11-17 13:18:00,Campus,107,1.0,1.61,Mobile,False
1661,2025-11-17 13:20:00,Campus,118,1.0,17.47,Credit,False
1640,2025-11-17 13:20:00,Suburb,115,1.0,9.79,Mobile,True
1649,2025-11-17 13:23:00,Campus,116,1.0,6.9,Cash,False
1643,2025-11-17 13:24:00,Downtown,115,1.0,10.32,Credit,False
1648,2025-11-17 13:24:00,Campus,116,1.0,6.55,Mobile,False
1648,2025-11-17 13:24:00,Campus,116,1.0,6.55,Mobile,False
1653,2025-11-17 13:27:00,Downtown,115,1.0,12.23,Mobile,False
1637,2025-11-17 13:29:00,Suburb,108,1.0,3.03,Credit,True
1645,2025-11-17 13:32:00,Downtown,116,1.0,9.66,Credit,False
1651,2025-11-17 13:33:00,Suburb,116,1.0,7.72,Mobile,False
1656,2025-11-17 13:34:00,Suburb,115,1.0,9.63,Credit,True
1652,2025-11-17 13:39:00,Downtown,115,1.0,11.45,Mobile,False
1644,2025-11-17 13:40:00,Campus,116,1.0,6.84,Cash,False
1636,2025-11-17 13:42:00,Campus,113,1.0,3.13,Mobile,False
1660,2025-11-17 13:45:00,Campus,104,1.0,2.08,Credit,False
1641,2025-11-17 13:47:00,Campus,115,1.0,8.07,Credit,False
1657,2025-11-17 13:50:00,Campus,116,1.0,7.26,Mobile,True
1665,2025-11-17 14:08:00,Downtown,103,1.0,5.21,Mobile,False
1666,2025-11-17 14:17:00,Suburb,107,1.0,1.72,Cash,True
1663,2025-11-17 14:29:00,Downtown,113,1.0,4.31,Credit,True
1670,2025-11-17 14:32:00,Suburb,115,1.0,10.7,Credit,False
1664,2025-11-17 14:44:00,Downtown,115,1.0,11.53,Credit,False
1669,2025-11-17 14:44:00,Suburb,109,1.0,1.47,Credit,False
1668,2025-11-17 14:45:00,Campus,102,1.0,4.13,Credit,True
1662,2025-11-17 14:47:00,Campus,102,1.0,4.32,Credit,False
1667,2025-11-17 14:52:00,Campus,113,1.0,3.42,Credit,False
1671,2025-11-17 15:02:00,Downtown,113,1.0,4.13,Mobile,False
1672,2025-11-17 15:06:00,Downtown,116,1.0,8.88,Credit,True
1676,2025-11-17 15:18:00,Campus,108,1.0,2.44,Credit,False
1673,2025-11-17 15:21:00,Downtown,106,1.0,9.47,Mobile,True
1677,2025-11-17 15:34:00,Campus,108,1.0,2.43,Credit,False
1674,2025-11-17 15:34:00,Campus,113,1.0,3.43,Mobile,True
1675,2025-11-17 15:46:00,Downtown,111,1.0,4.08,Mobile,False
1679,2025-11-17 16:05:00,Downtown,107,1.0,2.22,Credit,True
1682,2025-11-17 16:07:00,Downtown,114,1.0,6.11,Credit,False
1683,2025-11-17 16:08:00,Downtown,115,1.0,11.54,Cash,True
1688,2025-11-17 16:09:00,Downtown,104,1.0,2.97,Mobile,False
1681,2025-11-17 16:14:00,Downtown,107,1.0,1.95,Credit,False
1687,2025-11-17 16:25:00,Suburb,109,1.0,1.66,Credit,True
1686,2025-11-17 16:30:00,Downtown,103,1.0,5.63,Credit,False
1678,2025-11-17 16:31:00,Suburb,114,1.0,5.19,Credit,True
1684,2025-11-17 16:43:00,Downtown,112,1.0,3.75,Mobile,True
1680,2025-11-17 16:52:00,Downtown,107,1.0,1.98,Credit,False
1685,2025-11-17 16:57:00,Downtown,114,1.0,5.43,Mobile,False
1692,2025-11-17 17:08:00,Downtown,108,1.0,2.95,Credit,True
1689,2025-11-17 17:10:00,Downtown,102,1.0,5.63,Credit,True
1698,2025-11-17 17:17:00,Downtown,113,1.0,4.55,Credit,True
1701,2025-11-17 17:18:00,Campus,102,1.0,4.06,Credit,False
1694,2025-11-17 17:19:00,Campus,101,1.0,2.94,Mobile,False
1700,2025-11-17 17:25:00,Downtown,113,1.0,4.28,Mobile,False
1695,2025-11-17 17:33:00,Campus,111,1.0,3.41,Cash,False
1691,2025-11-17 17:34:00,Campus,109,1.0,1.38,Mobile,False
1697,2025-11-17 17:36:00,Downtown,115,1.0,11.44,Mobile,False
1693,2025-11-17 17:36:00,Downtown,103,1.0,5.95,Mobile,False
1690,2025-11-17 17:44:00,Campus,102,1.0,3.75,Credit,False
1696,2025-11-17 17:48:00,Campus,113,1.0,3.67,Credit,False
1699,2025-11-17 17:48:00,Campus,102,1.0,4.37,Credit,True
1708,2025-11-17 18:04:00,Campus,103,1.0,4.43,Credit,False
1703,2025-11-17 18:08:00,Downtown,116,1.0,8.23,Credit,False
1706,2025-11-17 18:14:00,Campus,107,1.0,1.67,Credit,False
1709,2025-11-17 18:21:00,Campus,105,1.0,3.28,Credit,False
1707,2025-11-17 18:22:00,Campus,106,1.0,7.19,Credit,False
1704,2025-11-17 18:29:00,Downtown,116,1.0,9.36,Credit,True
1710,2025-11-17 18:39:00,Suburb,109,1.0,1.6,Credit,True
1702,2025-11-17 18:49:00,Downtown,115,1.0,11.19,Credit,False
1705,2025-11-17 18:58:00,Campus,110,1.0,7.31,Credit,False
1716,2025-11-17 19:15:00,Campus,105,1.0,3.21,Mobile,False
1711,2025-11-17 19:15:00,Campus,103,1.0,4.13,Credit,False
1715,2025-11-17 19:20:00,Downtown,116,1.0,8.65,Mobile,False
1714,2025-11-17 19:23:00,Downtown,101,2.0,7.47,Credit,False
1717,2025-11-17 19:31:00,Campus,101,1.0,2.63,Credit,False
1713,2025-11-17 19:47:00,Campus,101,1.0,2.61,Cash,False
1712,2025-11-17 19:56:00,Downtown,113,1.0,4.11,Mobile,True
1719,2025-11-17 20:26:00,Campus,101,1.0,2.73,Credit,False
1718,2025-11-17 20:27:00,Campus,109,1.0,1.5,Credit,False
1721,2025-11-17 20:39:00,Campus,107,1.0,1.55,Credit,True
1720,2025-11-17 20:51:00,Campus,112,1.0,2.79,Mobile,False
1723,2025-11-17 21:12:00,Suburb,115,1.0,9.92,Credit,False
1722,2025-11-17 21:49:00,Downtown,116,1.0,9.33,Credit,False
1725,2025-11-18 06:00:00,Downtown,104,1.0,2.7,Credit,False
1727,2025-11-18 06:03:00,Downtown,102,1.0,5.1,Cash,False
1726,2025-11-18 06:25:00,Downtown,105,1.0,4.43,Mobile,False
1724,2025-11-18 06:42:00,Suburb,112,1.0,3.17,Credit,False
1739,2025-11-18 07:03:00,Downtown,114,1.0,5.84,Credit,False
1737,2025-11-18 07:05:00,Downtown,105,1.0,4.7,Credit,False
1738,2025-11-18 07:05:00,Campus,114,1.0,4.82,Credit,True
1735,2025-11-18 07:08:00,Suburb,107,1.0,1.9,Mobile,True
1733,2025-11-18 07:16:00,Campus,103,1.0,3.98,Credit,False
1736,2025-11-18 07:19:00,Suburb,112,1.0,3.07,Credit,True
1732,2025-11-18 07:21:00,Suburb,107,1.0,1.91,Credit,True
1734,2025-11-18 07:33:00,Campus,101,1.0,2.89,Credit,False
1731,2025-11-18 07:39:00,Campus,101,1.0,2.65,Credit,False
1729,2025-11-18 07:39:00,Downtown,104,1.0,3.14,Credit,False
1740,2025-11-18 07:50:00,Downtown,104,1.0,3.04,Mobile,False
1728,2025-11-18 07:57:00,Downtown,109,1.0,1.94,Credit,False
1730,2025-11-18 07:58:00,Downtown,104,1.0,3.03,Credit,False
1750,2025-11-18 08:00:00,Campus,105,1.0,3.37,Credit,False
1742,2025-11-18 08:03:00,Downtown,101,1.0,3.41,Credit,True
1761,2025-11-18 08:06:00,Suburb,101,1.0,3.24,Credit,False
1760,2025-11-18 08:06:00,Downtown,103,1.0,5.9,Credit,False
1747,2025-11-18 08:08:00,Suburb,102,1.0,4.43,Credit,False
1749,2025-11-18 08:11:00,Downtown,103,1.0,4.97,Credit,True
1758,2025-11-18 08:13:00,Campus,109,1.0,1.42,Mobile,False
1756,2025-11-18 08:15:00,Campus,104,1.0,2.08,Cash,False
1767,2025-11-18 08:18:00,Campus,113,1.0,3.31,Mobile,False
